filename,gesture_id,gesture_name
gesture-1844.bin,6,LeftOpenPalm
gesture-6603.bin,20,RightRotate
gesture-526.bin,1,LeftClick
gesture-104.bin,0,LeftBack
gesture-1936.bin,6,LeftOpenPalm
gesture-1194.bin,4,LeftHome
gesture-2748.bin,9,LeftRotate
gesture-2539.bin,8,LeftPush
gesture-4488.bin,14,RightGrab
gesture-1698.bin,5,LeftInfinity
gesture-3783.bin,12,RightClick
gesture-7358.bin,23,Zoom
gesture-3058.bin,10,LeftScroll
gesture-6997.bin,21,RightScroll
gesture-4834.bin,15,RightHome
gesture-945.bin,3,LeftGrab
gesture-5004.bin,16,RightInfinity
gesture-6096.bin,19,RightPush
gesture-5786.bin,18,RightPoint
gesture-6188.bin,19,RightPush
gesture-7407.bin,23,Zoom
gesture-1152.bin,3,LeftGrab
gesture-4427.bin,14,RightGrab
gesture-6679.bin,21,RightScroll
gesture-6002.bin,19,RightPush
gesture-6968.bin,21,RightScroll
gesture-5557.bin,17,RightOpenPalm
gesture-4181.bin,13,RightClose
gesture-2808.bin,9,LeftRotate
gesture-2638.bin,9,LeftRotate
gesture-4967.bin,16,RightInfinity
gesture-2649.bin,9,LeftRotate
gesture-6200.bin,19,RightPush
gesture-7039.bin,22,Teleportation
gesture-4019.bin,13,RightClose
gesture-6985.bin,21,RightScroll
gesture-5478.bin,17,RightOpenPalm
gesture-5560.bin,17,RightOpenPalm
gesture-3259.bin,11,RightBack
gesture-4735.bin,15,RightHome
gesture-1030.bin,3,LeftGrab
gesture-6560.bin,20,RightRotate
gesture-3184.bin,10,LeftScroll
gesture-2834.bin,9,LeftRotate
gesture-3867.bin,12,RightClick
gesture-3517.bin,11,RightBack
gesture-5646.bin,17,RightOpenPalm
gesture-505.bin,1,LeftClick
gesture-89.bin,0,LeftBack
gesture-5164.bin,16,RightInfinity
gesture-3154.bin,10,LeftScroll
gesture-4258.bin,14,RightGrab
gesture-4124.bin,13,RightClose
gesture-1598.bin,5,LeftInfinity
gesture-6641.bin,20,RightRotate
gesture-822.bin,2,LeftClose
gesture-7195.bin,23,Zoom
gesture-6989.bin,21,RightScroll
gesture-5047.bin,16,RightInfinity
gesture-6084.bin,19,RightPush
gesture-7329.bin,23,Zoom
gesture-6185.bin,19,RightPush
gesture-5360.bin,17,RightOpenPalm
gesture-2703.bin,9,LeftRotate
gesture-6848.bin,21,RightScroll
gesture-2963.bin,10,LeftScroll
gesture-3029.bin,10,LeftScroll
gesture-7080.bin,22,Teleportation
gesture-2691.bin,9,LeftRotate
gesture-5254.bin,16,RightInfinity
gesture-7051.bin,22,Teleportation
gesture-91.bin,0,LeftBack
gesture-4976.bin,16,RightInfinity
gesture-1011.bin,3,LeftGrab
gesture-7081.bin,22,Teleportation
gesture-221.bin,0,LeftBack
gesture-6864.bin,21,RightScroll
gesture-3729.bin,12,RightClick
gesture-1647.bin,5,LeftInfinity
gesture-2143.bin,7,LeftPoint
gesture-5868.bin,18,RightPoint
gesture-1176.bin,4,LeftHome
gesture-5929.bin,18,RightPoint
gesture-6014.bin,19,RightPush
gesture-4861.bin,15,RightHome
gesture-4627.bin,15,RightHome
gesture-1853.bin,6,LeftOpenPalm
gesture-6510.bin,20,RightRotate
gesture-1110.bin,3,LeftGrab
gesture-4811.bin,15,RightHome
gesture-3665.bin,12,RightClick
gesture-3289.bin,11,RightBack
gesture-1976.bin,6,LeftOpenPalm
gesture-5343.bin,17,RightOpenPalm
gesture-5506.bin,17,RightOpenPalm
gesture-4333.bin,14,RightGrab
gesture-1313.bin,4,LeftHome
gesture-6980.bin,21,RightScroll
gesture-4772.bin,15,RightHome
gesture-5421.bin,17,RightOpenPalm
gesture-5039.bin,16,RightInfinity
gesture-5183.bin,16,RightInfinity
gesture-1929.bin,6,LeftOpenPalm
gesture-6755.bin,21,RightScroll
gesture-3074.bin,10,LeftScroll
gesture-2999.bin,10,LeftScroll
gesture-2110.bin,7,LeftPoint
gesture-6381.bin,20,RightRotate
gesture-6533.bin,20,RightRotate
gesture-1258.bin,4,LeftHome
gesture-3391.bin,11,RightBack
gesture-1236.bin,4,LeftHome
gesture-1417.bin,4,LeftHome
gesture-4571.bin,14,RightGrab
gesture-5314.bin,17,RightOpenPalm
gesture-4047.bin,13,RightClose
gesture-573.bin,1,LeftClick
gesture-2354.bin,8,LeftPush
gesture-2927.bin,10,LeftScroll
gesture-6894.bin,21,RightScroll
gesture-2479.bin,8,LeftPush
gesture-7336.bin,23,Zoom
gesture-3592.bin,12,RightClick
gesture-85.bin,0,LeftBack
gesture-5396.bin,17,RightOpenPalm
gesture-909.bin,3,LeftGrab
gesture-6666.bin,20,RightRotate
gesture-1473.bin,5,LeftInfinity
gesture-838.bin,2,LeftClose
gesture-6471.bin,20,RightRotate
gesture-4195.bin,13,RightClose
gesture-6622.bin,20,RightRotate
gesture-307.bin,1,LeftClick
gesture-2604.bin,8,LeftPush
gesture-1933.bin,6,LeftOpenPalm
gesture-1751.bin,5,LeftInfinity
gesture-3171.bin,10,LeftScroll
gesture-5152.bin,16,RightInfinity
gesture-4799.bin,15,RightHome
gesture-5454.bin,17,RightOpenPalm
gesture-6003.bin,19,RightPush
gesture-6368.bin,20,RightRotate
gesture-4293.bin,14,RightGrab
gesture-5833.bin,18,RightPoint
gesture-6866.bin,21,RightScroll
gesture-994.bin,3,LeftGrab
gesture-5398.bin,17,RightOpenPalm
gesture-1479.bin,5,LeftInfinity
gesture-2207.bin,7,LeftPoint
gesture-5444.bin,17,RightOpenPalm
gesture-642.bin,2,LeftClose
gesture-3185.bin,10,LeftScroll
gesture-5641.bin,17,RightOpenPalm
gesture-647.bin,2,LeftClose
gesture-6039.bin,19,RightPush
gesture-5969.bin,18,RightPoint
gesture-6543.bin,20,RightRotate
gesture-3026.bin,10,LeftScroll
gesture-6267.bin,19,RightPush
gesture-6298.bin,19,RightPush
gesture-4441.bin,14,RightGrab
gesture-5550.bin,17,RightOpenPalm
gesture-5734.bin,18,RightPoint
gesture-5891.bin,18,RightPoint
gesture-7077.bin,22,Teleportation
gesture-107.bin,0,LeftBack
gesture-7231.bin,23,Zoom
gesture-6057.bin,19,RightPush
gesture-4941.bin,15,RightHome
gesture-632.bin,2,LeftClose
gesture-4510.bin,14,RightGrab
gesture-6955.bin,21,RightScroll
gesture-231.bin,0,LeftBack
gesture-474.bin,1,LeftClick
gesture-1693.bin,5,LeftInfinity
gesture-1627.bin,5,LeftInfinity
gesture-6907.bin,21,RightScroll
gesture-4516.bin,14,RightGrab
gesture-4863.bin,15,RightHome
gesture-6736.bin,21,RightScroll
gesture-7185.bin,23,Zoom
gesture-950.bin,3,LeftGrab
gesture-685.bin,2,LeftClose
gesture-6530.bin,20,RightRotate
gesture-516.bin,1,LeftClick
gesture-3437.bin,11,RightBack
gesture-5191.bin,16,RightInfinity
gesture-198.bin,0,LeftBack
gesture-5374.bin,17,RightOpenPalm
gesture-4466.bin,14,RightGrab
gesture-4812.bin,15,RightHome
gesture-195.bin,0,LeftBack
gesture-6569.bin,20,RightRotate
gesture-7151.bin,22,Teleportation
gesture-6026.bin,19,RightPush
gesture-1994.bin,6,LeftOpenPalm
gesture-3710.bin,12,RightClick
gesture-4684.bin,15,RightHome
gesture-57.bin,0,LeftBack
gesture-5551.bin,17,RightOpenPalm
gesture-5784.bin,18,RightPoint
gesture-426.bin,1,LeftClick
gesture-3956.bin,13,RightClose
gesture-6644.bin,20,RightRotate
gesture-620.bin,2,LeftClose
gesture-73.bin,0,LeftBack
gesture-310.bin,1,LeftClick
gesture-771.bin,2,LeftClose
gesture-477.bin,1,LeftClick
gesture-700.bin,2,LeftClose
gesture-4138.bin,13,RightClose
gesture-5005.bin,16,RightInfinity
gesture-4218.bin,13,RightClose
gesture-5546.bin,17,RightOpenPalm
gesture-4385.bin,14,RightGrab
gesture-5194.bin,16,RightInfinity
gesture-6183.bin,19,RightPush
gesture-3621.bin,12,RightClick
gesture-439.bin,1,LeftClick
gesture-2570.bin,8,LeftPush
gesture-3894.bin,13,RightClose
gesture-7391.bin,23,Zoom
gesture-3857.bin,12,RightClick
gesture-1532.bin,5,LeftInfinity
gesture-6545.bin,20,RightRotate
gesture-2342.bin,8,LeftPush
gesture-5744.bin,18,RightPoint
gesture-7433.bin,23,Zoom
gesture-2512.bin,8,LeftPush
gesture-818.bin,2,LeftClose
gesture-1793.bin,6,LeftOpenPalm
gesture-6249.bin,19,RightPush
gesture-1257.bin,4,LeftHome
gesture-4294.bin,14,RightGrab
gesture-2335.bin,7,LeftPoint
gesture-4764.bin,15,RightHome
gesture-3204.bin,10,LeftScroll
gesture-6148.bin,19,RightPush
gesture-5702.bin,18,RightPoint
gesture-5625.bin,17,RightOpenPalm
gesture-2732.bin,9,LeftRotate
gesture-2301.bin,7,LeftPoint
gesture-4058.bin,13,RightClose
gesture-3528.bin,11,RightBack
gesture-1798.bin,6,LeftOpenPalm
gesture-6066.bin,19,RightPush
gesture-5616.bin,17,RightOpenPalm
gesture-1635.bin,5,LeftInfinity
gesture-1200.bin,4,LeftHome
gesture-3178.bin,10,LeftScroll
gesture-7067.bin,22,Teleportation
gesture-362.bin,1,LeftClick
gesture-6746.bin,21,RightScroll
gesture-687.bin,2,LeftClose
gesture-1480.bin,5,LeftInfinity
gesture-5501.bin,17,RightOpenPalm
gesture-7116.bin,22,Teleportation
gesture-2517.bin,8,LeftPush
gesture-2251.bin,7,LeftPoint
gesture-6812.bin,21,RightScroll
gesture-2514.bin,8,LeftPush
gesture-6311.bin,19,RightPush
gesture-3172.bin,10,LeftScroll
gesture-1581.bin,5,LeftInfinity
gesture-2749.bin,9,LeftRotate
gesture-4833.bin,15,RightHome
gesture-2434.bin,8,LeftPush
gesture-1076.bin,3,LeftGrab
gesture-3603.bin,12,RightClick
gesture-2144.bin,7,LeftPoint
gesture-4035.bin,13,RightClose
gesture-2809.bin,9,LeftRotate
gesture-2510.bin,8,LeftPush
gesture-985.bin,3,LeftGrab
gesture-3013.bin,10,LeftScroll
gesture-1342.bin,4,LeftHome
gesture-3611.bin,12,RightClick
gesture-1654.bin,5,LeftInfinity
gesture-2818.bin,9,LeftRotate
gesture-1726.bin,5,LeftInfinity
gesture-1855.bin,6,LeftOpenPalm
gesture-6924.bin,21,RightScroll
gesture-1547.bin,5,LeftInfinity
gesture-464.bin,1,LeftClick
gesture-2311.bin,7,LeftPoint
gesture-2198.bin,7,LeftPoint
gesture-4632.bin,15,RightHome
gesture-2733.bin,9,LeftRotate
gesture-3169.bin,10,LeftScroll
gesture-2107.bin,7,LeftPoint
gesture-487.bin,1,LeftClick
gesture-1653.bin,5,LeftInfinity
gesture-7065.bin,22,Teleportation
gesture-383.bin,1,LeftClick
gesture-6531.bin,20,RightRotate
gesture-4442.bin,14,RightGrab
gesture-1165.bin,3,LeftGrab
gesture-407.bin,1,LeftClick
gesture-3917.bin,13,RightClose
gesture-176.bin,0,LeftBack
gesture-4345.bin,14,RightGrab
gesture-5203.bin,16,RightInfinity
gesture-5957.bin,18,RightPoint
gesture-763.bin,2,LeftClose
gesture-2323.bin,7,LeftPoint
gesture-3877.bin,12,RightClick
gesture-3671.bin,12,RightClick
gesture-5301.bin,16,RightInfinity
gesture-4651.bin,15,RightHome
gesture-4453.bin,14,RightGrab
gesture-6193.bin,19,RightPush
gesture-5937.bin,18,RightPoint
gesture-6731.bin,21,RightScroll
gesture-4866.bin,15,RightHome
gesture-6377.bin,20,RightRotate
gesture-4682.bin,15,RightHome
gesture-3487.bin,11,RightBack
gesture-4502.bin,14,RightGrab
gesture-4894.bin,15,RightHome
gesture-1406.bin,4,LeftHome
gesture-2460.bin,8,LeftPush
gesture-3819.bin,12,RightClick
gesture-4707.bin,15,RightHome
gesture-3412.bin,11,RightBack
gesture-4351.bin,14,RightGrab
gesture-1183.bin,4,LeftHome
gesture-3003.bin,10,LeftScroll
gesture-3719.bin,12,RightClick
gesture-7141.bin,22,Teleportation
gesture-5019.bin,16,RightInfinity
gesture-3047.bin,10,LeftScroll
gesture-251.bin,0,LeftBack
gesture-3651.bin,12,RightClick
gesture-1537.bin,5,LeftInfinity
gesture-3282.bin,11,RightBack
gesture-3615.bin,12,RightClick
gesture-877.bin,2,LeftClose
gesture-5735.bin,18,RightPoint
gesture-212.bin,0,LeftBack
gesture-4315.bin,14,RightGrab
gesture-746.bin,2,LeftClose
gesture-1875.bin,6,LeftOpenPalm
gesture-1729.bin,5,LeftInfinity
gesture-3155.bin,10,LeftScroll
gesture-5163.bin,16,RightInfinity
gesture-6608.bin,20,RightRotate
gesture-6064.bin,19,RightPush
gesture-7371.bin,23,Zoom
gesture-5252.bin,16,RightInfinity
gesture-2467.bin,8,LeftPush
gesture-6511.bin,20,RightRotate
gesture-4758.bin,15,RightHome
gesture-5270.bin,16,RightInfinity
gesture-321.bin,1,LeftClick
gesture-4206.bin,13,RightClose
gesture-5443.bin,17,RightOpenPalm
gesture-1796.bin,6,LeftOpenPalm
gesture-3925.bin,13,RightClose
gesture-482.bin,1,LeftClick
gesture-3065.bin,10,LeftScroll
gesture-6357.bin,20,RightRotate
gesture-1280.bin,4,LeftHome
gesture-272.bin,0,LeftBack
gesture-1753.bin,5,LeftInfinity
gesture-4575.bin,14,RightGrab
gesture-677.bin,2,LeftClose
gesture-66.bin,0,LeftBack
gesture-5106.bin,16,RightInfinity
gesture-2918.bin,10,LeftScroll
gesture-6061.bin,19,RightPush
gesture-3177.bin,10,LeftScroll
gesture-3947.bin,13,RightClose
gesture-2585.bin,8,LeftPush
gesture-1969.bin,6,LeftOpenPalm
gesture-5009.bin,16,RightInfinity
gesture-6393.bin,20,RightRotate
gesture-7424.bin,23,Zoom
gesture-4387.bin,14,RightGrab
gesture-4594.bin,15,RightHome
gesture-6098.bin,19,RightPush
gesture-6097.bin,19,RightPush
gesture-6373.bin,20,RightRotate
gesture-7269.bin,23,Zoom
gesture-7005.bin,21,RightScroll
gesture-4534.bin,14,RightGrab
gesture-4601.bin,15,RightHome
gesture-2349.bin,8,LeftPush
gesture-4770.bin,15,RightHome
gesture-5329.bin,17,RightOpenPalm
gesture-4231.bin,14,RightGrab
gesture-2201.bin,7,LeftPoint
gesture-2289.bin,7,LeftPoint
gesture-4604.bin,15,RightHome
gesture-3921.bin,13,RightClose
gesture-5389.bin,17,RightOpenPalm
gesture-5264.bin,16,RightInfinity
gesture-7096.bin,22,Teleportation
gesture-7413.bin,23,Zoom
gesture-3656.bin,12,RightClick
gesture-5994.bin,19,RightPush
gesture-4993.bin,16,RightInfinity
gesture-3406.bin,11,RightBack
gesture-4981.bin,16,RightInfinity
gesture-320.bin,1,LeftClick
gesture-2282.bin,7,LeftPoint
gesture-2957.bin,10,LeftScroll
gesture-2599.bin,8,LeftPush
gesture-5010.bin,16,RightInfinity
gesture-4420.bin,14,RightGrab
gesture-490.bin,1,LeftClick
gesture-2256.bin,7,LeftPoint
gesture-2099.bin,7,LeftPoint
gesture-733.bin,2,LeftClose
gesture-5408.bin,17,RightOpenPalm
gesture-772.bin,2,LeftClose
gesture-185.bin,0,LeftBack
gesture-3396.bin,11,RightBack
gesture-7089.bin,22,Teleportation
gesture-4392.bin,14,RightGrab
gesture-1114.bin,3,LeftGrab
gesture-5155.bin,16,RightInfinity
gesture-2065.bin,7,LeftPoint
gesture-5508.bin,17,RightOpenPalm
gesture-5746.bin,18,RightPoint
gesture-3150.bin,10,LeftScroll
gesture-7074.bin,22,Teleportation
gesture-4778.bin,15,RightHome
gesture-4081.bin,13,RightClose
gesture-6282.bin,19,RightPush
gesture-2071.bin,7,LeftPoint
gesture-2188.bin,7,LeftPoint
gesture-791.bin,2,LeftClose
gesture-3811.bin,12,RightClick
gesture-5029.bin,16,RightInfinity
gesture-606.bin,2,LeftClose
gesture-6126.bin,19,RightPush
gesture-3416.bin,11,RightBack
gesture-1571.bin,5,LeftInfinity
gesture-299.bin,1,LeftClick
gesture-5182.bin,16,RightInfinity
gesture-5076.bin,16,RightInfinity
gesture-5079.bin,16,RightInfinity
gesture-3393.bin,11,RightBack
gesture-6197.bin,19,RightPush
gesture-750.bin,2,LeftClose
gesture-3382.bin,11,RightBack
gesture-674.bin,2,LeftClose
gesture-1090.bin,3,LeftGrab
gesture-7277.bin,23,Zoom
gesture-2709.bin,9,LeftRotate
gesture-4817.bin,15,RightHome
gesture-4737.bin,15,RightHome
gesture-7310.bin,23,Zoom
gesture-6594.bin,20,RightRotate
gesture-5195.bin,16,RightInfinity
gesture-1113.bin,3,LeftGrab
gesture-1105.bin,3,LeftGrab
gesture-9.bin,0,LeftBack
gesture-5141.bin,16,RightInfinity
gesture-2705.bin,9,LeftRotate
gesture-1904.bin,6,LeftOpenPalm
gesture-6646.bin,20,RightRotate
gesture-1990.bin,6,LeftOpenPalm
gesture-3746.bin,12,RightClick
gesture-3422.bin,11,RightBack
gesture-2784.bin,9,LeftRotate
gesture-6821.bin,21,RightScroll
gesture-3481.bin,11,RightBack
gesture-3281.bin,11,RightBack
gesture-2704.bin,9,LeftRotate
gesture-4182.bin,13,RightClose
gesture-5305.bin,16,RightInfinity
gesture-1555.bin,5,LeftInfinity
gesture-6712.bin,21,RightScroll
gesture-6494.bin,20,RightRotate
gesture-1421.bin,4,LeftHome
gesture-2874.bin,9,LeftRotate
gesture-3389.bin,11,RightBack
gesture-5861.bin,18,RightPoint
gesture-5493.bin,17,RightOpenPalm
gesture-6574.bin,20,RightRotate
gesture-6611.bin,20,RightRotate
gesture-6151.bin,19,RightPush
gesture-1973.bin,6,LeftOpenPalm
gesture-1507.bin,5,LeftInfinity
gesture-2433.bin,8,LeftPush
gesture-1880.bin,6,LeftOpenPalm
gesture-3680.bin,12,RightClick
gesture-6156.bin,19,RightPush
gesture-1244.bin,4,LeftHome
gesture-7030.bin,22,Teleportation
gesture-6857.bin,21,RightScroll
gesture-4158.bin,13,RightClose
gesture-5096.bin,16,RightInfinity
gesture-5158.bin,16,RightInfinity
gesture-6741.bin,21,RightScroll
gesture-3543.bin,11,RightBack
gesture-3022.bin,10,LeftScroll
gesture-7062.bin,22,Teleportation
gesture-6601.bin,20,RightRotate
gesture-5568.bin,17,RightOpenPalm
gesture-6787.bin,21,RightScroll
gesture-341.bin,1,LeftClick
gesture-1638.bin,5,LeftInfinity
gesture-883.bin,3,LeftGrab
gesture-4850.bin,15,RightHome
gesture-336.bin,1,LeftClick
gesture-6676.bin,21,RightScroll
gesture-5691.bin,18,RightPoint
gesture-556.bin,1,LeftClick
gesture-2877.bin,9,LeftRotate
gesture-4987.bin,16,RightInfinity
gesture-4053.bin,13,RightClose
gesture-2929.bin,10,LeftScroll
gesture-2197.bin,7,LeftPoint
gesture-721.bin,2,LeftClose
gesture-1130.bin,3,LeftGrab
gesture-2101.bin,7,LeftPoint
gesture-6270.bin,19,RightPush
gesture-1211.bin,4,LeftHome
gesture-2186.bin,7,LeftPoint
gesture-3969.bin,13,RightClose
gesture-4162.bin,13,RightClose
gesture-5185.bin,16,RightInfinity
gesture-5168.bin,16,RightInfinity
gesture-6626.bin,20,RightRotate
gesture-6338.bin,20,RightRotate
gesture-6165.bin,19,RightPush
gesture-7281.bin,23,Zoom
gesture-704.bin,2,LeftClose
gesture-1643.bin,5,LeftInfinity
gesture-3339.bin,11,RightBack
gesture-2036.bin,6,LeftOpenPalm
gesture-7295.bin,23,Zoom
gesture-1538.bin,5,LeftInfinity
gesture-1749.bin,5,LeftInfinity
gesture-454.bin,1,LeftClick
gesture-3387.bin,11,RightBack
gesture-4092.bin,13,RightClose
gesture-5139.bin,16,RightInfinity
gesture-61.bin,0,LeftBack
gesture-4699.bin,15,RightHome
gesture-6691.bin,21,RightScroll
gesture-2094.bin,7,LeftPoint
gesture-5762.bin,18,RightPoint
gesture-349.bin,1,LeftClick
gesture-6361.bin,20,RightRotate
gesture-7102.bin,22,Teleportation
gesture-6620.bin,20,RightRotate
gesture-1884.bin,6,LeftOpenPalm
gesture-5312.bin,17,RightOpenPalm
gesture-5857.bin,18,RightPoint
gesture-1416.bin,4,LeftHome
gesture-2151.bin,7,LeftPoint
gesture-3613.bin,12,RightClick
gesture-394.bin,1,LeftClick
gesture-5344.bin,17,RightOpenPalm
gesture-2263.bin,7,LeftPoint
gesture-1629.bin,5,LeftInfinity
gesture-563.bin,1,LeftClick
gesture-6163.bin,19,RightPush
gesture-2648.bin,9,LeftRotate
gesture-4519.bin,14,RightGrab
gesture-699.bin,2,LeftClose
gesture-1459.bin,5,LeftInfinity
gesture-5110.bin,16,RightInfinity
gesture-3216.bin,11,RightBack
gesture-3341.bin,11,RightBack
gesture-4859.bin,15,RightHome
gesture-3520.bin,11,RightBack
gesture-4476.bin,14,RightGrab
gesture-1274.bin,4,LeftHome
gesture-7299.bin,23,Zoom
gesture-574.bin,1,LeftClick
gesture-322.bin,1,LeftClick
gesture-2426.bin,8,LeftPush
gesture-7362.bin,23,Zoom
gesture-5265.bin,16,RightInfinity
gesture-630.bin,2,LeftClose
gesture-5569.bin,17,RightOpenPalm
gesture-7147.bin,22,Teleportation
gesture-4529.bin,14,RightGrab
gesture-2330.bin,7,LeftPoint
gesture-4590.bin,14,RightGrab
gesture-68.bin,0,LeftBack
gesture-5146.bin,16,RightInfinity
gesture-4932.bin,15,RightHome
gesture-3742.bin,12,RightClick
gesture-3575.bin,12,RightClick
gesture-5623.bin,17,RightOpenPalm
gesture-4134.bin,13,RightClose
gesture-1912.bin,6,LeftOpenPalm
gesture-5507.bin,17,RightOpenPalm
gesture-2726.bin,9,LeftRotate
gesture-2157.bin,7,LeftPoint
gesture-2225.bin,7,LeftPoint
gesture-5860.bin,18,RightPoint
gesture-451.bin,1,LeftClick
gesture-3640.bin,12,RightClick
gesture-4265.bin,14,RightGrab
gesture-324.bin,1,LeftClick
gesture-7294.bin,23,Zoom
gesture-755.bin,2,LeftClose
gesture-6380.bin,20,RightRotate
gesture-1701.bin,5,LeftInfinity
gesture-1944.bin,6,LeftOpenPalm
gesture-2684.bin,9,LeftRotate
gesture-6732.bin,21,RightScroll
gesture-7429.bin,23,Zoom
gesture-6184.bin,19,RightPush
gesture-6415.bin,20,RightRotate
gesture-5816.bin,18,RightPoint
gesture-5543.bin,17,RightOpenPalm
gesture-1810.bin,6,LeftOpenPalm
gesture-7227.bin,23,Zoom
gesture-7016.bin,22,Teleportation
gesture-3262.bin,11,RightBack
gesture-1792.bin,6,LeftOpenPalm
gesture-6080.bin,19,RightPush
gesture-4523.bin,14,RightGrab
gesture-5970.bin,18,RightPoint
gesture-94.bin,0,LeftBack
gesture-3331.bin,11,RightBack
gesture-4323.bin,14,RightGrab
gesture-5617.bin,17,RightOpenPalm
gesture-1657.bin,5,LeftInfinity
gesture-4610.bin,15,RightHome
gesture-2230.bin,7,LeftPoint
gesture-657.bin,2,LeftClose
gesture-6475.bin,20,RightRotate
gesture-3607.bin,12,RightClick
gesture-3383.bin,11,RightBack
gesture-1405.bin,4,LeftHome
gesture-356.bin,1,LeftClick
gesture-2052.bin,6,LeftOpenPalm
gesture-1911.bin,6,LeftOpenPalm
gesture-381.bin,1,LeftClick
gesture-6144.bin,19,RightPush
gesture-4545.bin,14,RightGrab
gesture-2690.bin,9,LeftRotate
gesture-5170.bin,16,RightInfinity
gesture-3702.bin,12,RightClick
gesture-5732.bin,18,RightPoint
gesture-4176.bin,13,RightClose
gesture-981.bin,3,LeftGrab
gesture-881.bin,3,LeftGrab
gesture-6851.bin,21,RightScroll
gesture-2063.bin,7,LeftPoint
gesture-4782.bin,15,RightHome
gesture-7053.bin,22,Teleportation
gesture-6323.bin,19,RightPush
gesture-2457.bin,8,LeftPush
gesture-5271.bin,16,RightInfinity
gesture-7451.bin,23,Zoom
gesture-7036.bin,22,Teleportation
gesture-6696.bin,21,RightScroll
gesture-2002.bin,6,LeftOpenPalm
gesture-2089.bin,7,LeftPoint
gesture-2603.bin,8,LeftPush
gesture-328.bin,1,LeftClick
gesture-5260.bin,16,RightInfinity
gesture-7165.bin,22,Teleportation
gesture-1418.bin,4,LeftHome
gesture-5412.bin,17,RightOpenPalm
gesture-1303.bin,4,LeftHome
gesture-3493.bin,11,RightBack
gesture-2583.bin,8,LeftPush
gesture-2258.bin,7,LeftPoint
gesture-5468.bin,17,RightOpenPalm
gesture-6336.bin,20,RightRotate
gesture-178.bin,0,LeftBack
gesture-2082.bin,7,LeftPoint
gesture-5238.bin,16,RightInfinity
gesture-3401.bin,11,RightBack
gesture-5290.bin,16,RightInfinity
gesture-6529.bin,20,RightRotate
gesture-2892.bin,9,LeftRotate
gesture-1769.bin,6,LeftOpenPalm
gesture-7189.bin,23,Zoom
gesture-5772.bin,18,RightPoint
gesture-3533.bin,11,RightBack
gesture-2417.bin,8,LeftPush
gesture-4674.bin,15,RightHome
gesture-5381.bin,17,RightOpenPalm
gesture-1422.bin,4,LeftHome
gesture-3993.bin,13,RightClose
gesture-4876.bin,15,RightHome
gesture-172.bin,0,LeftBack
gesture-7315.bin,23,Zoom
gesture-413.bin,1,LeftClick
gesture-5089.bin,16,RightInfinity
gesture-509.bin,1,LeftClick
gesture-5592.bin,17,RightOpenPalm
gesture-2067.bin,7,LeftPoint
gesture-3679.bin,12,RightClick
gesture-5939.bin,18,RightPoint
gesture-6222.bin,19,RightPush
gesture-3825.bin,12,RightClick
gesture-219.bin,0,LeftBack
gesture-2410.bin,8,LeftPush
gesture-803.bin,2,LeftClose
gesture-7002.bin,21,RightScroll
gesture-1317.bin,4,LeftHome
gesture-4440.bin,14,RightGrab
gesture-3846.bin,12,RightClick
gesture-5749.bin,18,RightPoint
gesture-2360.bin,8,LeftPush
gesture-2572.bin,8,LeftPush
gesture-893.bin,3,LeftGrab
gesture-6832.bin,21,RightScroll
gesture-853.bin,2,LeftClose
gesture-5541.bin,17,RightOpenPalm
gesture-6444.bin,20,RightRotate
gesture-2358.bin,8,LeftPush
gesture-3084.bin,10,LeftScroll
gesture-3919.bin,13,RightClose
gesture-6692.bin,21,RightScroll
gesture-2030.bin,6,LeftOpenPalm
gesture-4299.bin,14,RightGrab
gesture-6698.bin,21,RightScroll
gesture-3494.bin,11,RightBack
gesture-6456.bin,20,RightRotate
gesture-2248.bin,7,LeftPoint
gesture-54.bin,0,LeftBack
gesture-6364.bin,20,RightRotate
gesture-7425.bin,23,Zoom
gesture-3964.bin,13,RightClose
gesture-1690.bin,5,LeftInfinity
gesture-3221.bin,11,RightBack
gesture-252.bin,0,LeftBack
gesture-4241.bin,14,RightGrab
gesture-1835.bin,6,LeftOpenPalm
gesture-135.bin,0,LeftBack
gesture-6735.bin,21,RightScroll
gesture-6648.bin,20,RightRotate
gesture-5199.bin,16,RightInfinity
gesture-2719.bin,9,LeftRotate
gesture-6237.bin,19,RightPush
gesture-1190.bin,4,LeftHome
gesture-1833.bin,6,LeftOpenPalm
gesture-6694.bin,21,RightScroll
gesture-1676.bin,5,LeftInfinity
gesture-4111.bin,13,RightClose
gesture-6888.bin,21,RightScroll
gesture-445.bin,1,LeftClick
gesture-6271.bin,19,RightPush
gesture-1856.bin,6,LeftOpenPalm
gesture-4201.bin,13,RightClose
gesture-7270.bin,23,Zoom
gesture-2683.bin,9,LeftRotate
gesture-5022.bin,16,RightInfinity
gesture-489.bin,1,LeftClick
gesture-3644.bin,12,RightClick
gesture-602.bin,2,LeftClose
gesture-694.bin,2,LeftClose
gesture-279.bin,0,LeftBack
gesture-2614.bin,8,LeftPush
gesture-1891.bin,6,LeftOpenPalm
gesture-1760.bin,6,LeftOpenPalm
gesture-7084.bin,22,Teleportation
gesture-878.bin,2,LeftClose
gesture-1713.bin,5,LeftInfinity
gesture-3414.bin,11,RightBack
gesture-4807.bin,15,RightHome
gesture-3994.bin,13,RightClose
gesture-3683.bin,12,RightClick
gesture-6784.bin,21,RightScroll
