filename,gesture_id,gesture_name
gesture-2021-09-14-15-32-57-3514.bin,17,INFINITY
gesture-2021-04-26-11-48-41-48c1.bin,1,L
gesture-2023-01-21-12-43-34-c91f.bin,15,>
gesture-2023-01-19-16-09-44-9d75.bin,7,S
gesture-2021-09-14-15-29-37-0f50.bin,5,V
gesture-2021-04-26-13-25-52-0767.bin,16,<
gesture-2023-01-12-12-10-59-6238.bin,5,V
gesture-2021-04-20-17-57-55-4a5f.bin,16,<
gesture-2021-09-14-15-33-11-c712.bin,17,INFINITY
gesture-2021-09-14-15-23-10-74dd.bin,4,U
gesture-2021-04-26-11-54-14-4187.bin,2,O
gesture-2023-01-12-17-11-26-d0e3.bin,15,>
gesture-2023-01-12-12-31-23-1500.bin,8,D
gesture-2023-01-12-10-48-35-ea2b.bin,10,C
gesture-2021-04-26-12-12-21-9388.bin,5,V
gesture-2021-04-26-12-23-06-ab0a.bin,7,S
gesture-2021-09-15-13-38-30-49c0.bin,3,I
gesture-2021-09-15-13-53-41-6b4f.bin,5,V
gesture-2023-01-12-12-43-39-193d.bin,12,M
gesture-2021-04-20-18-00-10-f87f.bin,16,<
gesture-2023-01-13-11-51-56-dd31.bin,2,O
gesture-2021-09-15-15-13-33-87d6.bin,16,<
gesture-2023-01-12-13-01-35-3158.bin,8,D
gesture-2023-01-19-15-30-34-9446.bin,12,M
gesture-2021-09-15-15-11-54-fbf3.bin,16,<
gesture-2023-01-13-12-01-44-8d85.bin,12,M
gesture-2021-04-26-12-52-38-4ae5.bin,13,swipe-right
gesture-2021-09-14-15-20-08-e093.bin,4,U
gesture-2021-09-14-15-43-37-664d.bin,16,<
gesture-2023-01-12-12-29-44-6344.bin,15,>
gesture-2021-09-14-15-18-08-5e7f.bin,4,U
gesture-2023-01-13-14-06-29-5802.bin,7,S
gesture-2023-01-18-10-40-20-57ca.bin,7,S
gesture-2023-01-12-13-05-49-0362.bin,15,>
gesture-2023-01-12-11-47-01-3757.bin,10,C
gesture-2023-01-12-12-48-11-e653.bin,8,D
gesture-2021-04-20-17-54-31-1ce1.bin,15,>
gesture-2023-01-13-11-53-51-1d0e.bin,6,e
gesture-2023-01-12-15-18-05-5ac9.bin,15,>
gesture-2021-09-15-13-36-56-b1ab.bin,3,I
gesture-2023-01-12-12-28-58-969e.bin,15,>
gesture-2021-09-15-13-35-29-a47d.bin,3,I
gesture-2023-01-13-17-08-10-4676.bin,10,C
gesture-2023-01-13-12-40-14-8119.bin,15,>
gesture-2023-01-19-15-32-49-131c.bin,15,>
gesture-2021-09-15-15-08-55-cb51.bin,17,INFINITY
gesture-2021-04-26-11-55-58-7351.bin,2,O
gesture-2023-01-21-12-39-56-aee7.bin,11,N
gesture-2021-04-26-12-37-55-5f63.bin,10,C
gesture-2023-01-19-15-21-38-8fe9.bin,1,L
gesture-2023-01-13-14-19-31-286a.bin,12,M
gesture-2023-01-13-16-54-16-cc64.bin,7,S
gesture-2023-01-13-12-08-20-1f98.bin,15,>
gesture-2021-04-26-11-58-59-cb0f.bin,3,I
gesture-2023-01-12-12-21-08-6e87.bin,15,>
gesture-2021-04-26-12-39-55-5d14.bin,10,C
gesture-2023-01-19-16-19-36-f21c.bin,8,D
gesture-2023-01-13-12-22-55-4136.bin,17,INFINITY
gesture-2023-01-12-14-11-10-e25e.bin,15,>
gesture-2023-01-13-12-02-07-4e74.bin,12,M
gesture-2023-01-12-15-14-54-f791.bin,12,M
gesture-2023-01-12-12-07-40-3995.bin,8,D
gesture-2021-04-26-12-10-54-7ef1.bin,5,V
gesture-2021-09-15-14-06-39-c2c5.bin,16,<
gesture-2021-04-26-12-37-08-bb0a.bin,10,C
gesture-2023-01-20-14-12-02-2678.bin,6,e
gesture-2023-01-13-12-14-13-424a.bin,2,O
gesture-2023-01-17-17-46-49-49ea.bin,7,S
gesture-2023-01-12-12-43-59-7185.bin,12,M
gesture-2021-04-26-13-29-25-9b38.bin,17,INFINITY
gesture-2021-09-15-15-01-57-862a.bin,5,V
gesture-2023-01-13-11-54-04-80e6.bin,6,e
gesture-2021-04-20-18-00-06-929a.bin,16,<
gesture-2023-01-13-11-50-49-85c0.bin,2,O
gesture-2023-01-13-11-59-29-545a.bin,1,L
gesture-2023-01-17-17-44-09-56ad.bin,12,M
gesture-2021-09-14-15-15-57-3f12.bin,3,I
gesture-2021-04-20-17-02-04-3f99.bin,6,e
gesture-2021-04-20-17-39-32-2fe8.bin,12,M
gesture-2021-09-15-14-48-18-a7fe.bin,3,I
gesture-2023-01-12-17-11-58-73cc.bin,15,>
gesture-2021-09-15-13-52-37-18f1.bin,5,V
gesture-2023-01-12-17-02-21-2921.bin,1,L
gesture-2023-01-19-15-34-29-8367.bin,15,>
gesture-2021-09-15-13-37-11-06f4.bin,3,I
gesture-2021-09-15-14-00-58-af4b.bin,17,INFINITY
gesture-2021-04-20-17-17-32-3f93.bin,8,D
gesture-2023-01-12-12-07-03-b57f.bin,8,D
gesture-2023-01-12-12-07-55-546c.bin,12,M
gesture-2023-01-19-16-15-14-dcf2.bin,6,e
gesture-2023-01-21-12-47-30-454f.bin,7,S
gesture-2021-09-15-15-12-46-709e.bin,16,<
gesture-2021-04-26-13-24-53-2eb9.bin,16,<
gesture-2023-01-19-15-25-48-bb24.bin,7,S
gesture-2023-01-13-11-53-19-e4c5.bin,6,e
gesture-2021-04-19-16-50-58-5325.bin,4,U
gesture-2021-04-20-16-58-53-4b26.bin,5,V
gesture-2021-09-14-15-10-26-f50a.bin,3,I
gesture-2023-01-12-14-08-36-ef5a.bin,2,O
gesture-2021-04-26-12-05-38-d341.bin,4,U
gesture-2023-01-12-17-01-34-024f.bin,1,L
gesture-2021-04-26-11-46-53-2de7.bin,1,L
gesture-2021-09-15-13-36-57-d23f.bin,3,I
gesture-2023-01-13-14-19-48-5015.bin,12,M
gesture-2023-01-12-12-16-57-e692.bin,6,e
gesture-2021-04-20-17-18-24-8751.bin,8,D
gesture-2023-01-13-17-03-54-b637.bin,11,N
gesture-2021-04-26-12-59-54-4f97.bin,14,swipe-left
gesture-2023-01-13-12-21-46-b00f.bin,17,INFINITY
gesture-2023-01-12-12-57-42-0426.bin,10,C
gesture-2021-04-26-11-47-16-3031.bin,1,L
gesture-2021-04-26-12-50-12-6a78.bin,12,M
gesture-2021-04-26-12-49-15-dbbb.bin,12,M
gesture-2021-04-26-12-56-01-ea7a.bin,13,swipe-right
gesture-2023-01-13-17-12-39-c9b6.bin,1,L
gesture-2023-01-12-12-53-34-7a9a.bin,1,L
gesture-2023-01-21-12-51-48-d1f5.bin,17,INFINITY
gesture-2023-01-12-12-16-29-b1b4.bin,6,e
gesture-2023-01-19-16-16-59-0bc3.bin,6,e
gesture-2023-01-13-12-07-12-5b1c.bin,2,O
gesture-2021-04-26-12-18-18-951e.bin,6,e
gesture-2023-01-13-11-56-39-906f.bin,10,C
gesture-2023-01-13-12-21-48-772a.bin,17,INFINITY
gesture-2021-09-14-15-28-16-a260.bin,5,V
gesture-2021-04-20-17-58-36-3f94.bin,16,<
gesture-2023-01-12-12-15-31-009a.bin,10,C
gesture-2021-04-26-12-17-22-6725.bin,6,e
gesture-2023-01-19-15-31-15-67c3.bin,12,M
gesture-2023-01-19-15-38-03-77f1.bin,10,C
gesture-2023-01-13-12-29-46-a0ca.bin,1,L
gesture-2023-01-13-12-15-25-e68a.bin,7,S
gesture-2023-01-13-16-59-00-65c4.bin,5,V
gesture-2021-09-15-15-13-56-412b.bin,16,<
gesture-2021-04-20-17-07-32-ae4e.bin,7,S
gesture-2023-01-13-12-37-32-5fd8.bin,6,e
gesture-2021-04-20-17-52-26-810c.bin,14,swipe-left
gesture-2023-01-13-12-04-22-bdd9.bin,17,INFINITY
gesture-2021-09-15-14-05-29-1eac.bin,16,<
gesture-2023-01-12-15-17-15-ab56.bin,8,D
gesture-2023-01-13-14-12-36-affc.bin,2,O
gesture-2021-04-26-12-04-55-a1f2.bin,4,U
gesture-2021-09-15-14-58-58-6c3a.bin,5,V
gesture-2023-01-12-10-49-42-7ce0.bin,10,C
gesture-2021-09-14-15-29-13-e1be.bin,5,V
gesture-2021-04-26-13-00-06-4799.bin,14,swipe-left
gesture-2021-09-14-15-23-40-2f65.bin,5,V
gesture-2021-04-26-13-30-46-cc44.bin,17,INFINITY
gesture-2023-01-12-17-11-35-4ff2.bin,15,>
gesture-2021-04-26-11-58-19-5d37.bin,3,I
gesture-2021-04-26-12-34-11-930e.bin,9,Z
gesture-2021-04-26-13-25-02-86f7.bin,16,<
gesture-2023-01-12-15-16-41-1874.bin,8,D
gesture-2021-04-20-17-58-09-c494.bin,16,<
gesture-2021-09-15-13-49-33-f4f0.bin,4,U
gesture-2023-01-13-12-04-56-7b8a.bin,8,D
gesture-2023-01-13-12-15-50-822d.bin,7,S
gesture-2021-04-20-17-57-38-328a.bin,16,<
gesture-2021-09-15-13-39-56-6b85.bin,3,I
gesture-2023-01-12-17-12-06-0943.bin,15,>
gesture-2021-04-26-13-28-15-b335.bin,17,INFINITY
gesture-2021-04-26-12-53-46-03e3.bin,13,swipe-right
gesture-2021-04-26-12-06-22-19ea.bin,4,U
gesture-2021-09-15-14-49-25-560c.bin,3,I
gesture-2023-01-12-15-21-04-bf89.bin,5,V
gesture-2023-01-13-12-18-48-9b94.bin,8,D
gesture-2021-04-26-12-38-03-34d8.bin,10,C
gesture-2021-09-14-15-29-45-9ac7.bin,5,V
gesture-2021-04-20-17-49-49-0df3.bin,13,swipe-right
gesture-2023-01-12-13-59-22-cf86.bin,1,L
gesture-2023-01-19-15-24-26-8387.bin,7,S
gesture-2021-09-15-13-49-13-96f6.bin,4,U
gesture-2021-04-26-11-45-00-2b75.bin,1,L
gesture-2021-04-19-16-46-58-fe9c.bin,3,I
gesture-2021-09-15-14-56-27-3e53.bin,4,U
gesture-2023-01-13-16-54-34-09b0.bin,7,S
gesture-2023-01-12-14-06-41-6b8e.bin,6,e
gesture-2021-04-26-13-21-39-04d0.bin,15,>
gesture-2021-09-14-15-14-03-d447.bin,3,I
gesture-2023-01-12-11-46-25-8c7c.bin,10,C
gesture-2021-09-14-15-34-36-52ae.bin,17,INFINITY
gesture-2021-09-14-15-27-12-7087.bin,5,V
gesture-2023-01-12-15-09-16-07c2.bin,2,O
gesture-2021-04-26-12-06-00-ad80.bin,4,U
gesture-2021-09-15-15-13-52-2bfe.bin,16,<
gesture-2021-04-26-12-48-09-8fed.bin,12,M
gesture-2021-04-26-12-06-26-f7b2.bin,4,U
gesture-2021-04-20-16-59-07-b4c1.bin,5,V
gesture-2021-09-15-14-57-01-a0bc.bin,4,U
gesture-2021-04-20-16-59-24-42cc.bin,5,V
gesture-2023-01-21-12-44-59-93d6.bin,10,C
gesture-2021-04-19-16-41-19-3352.bin,1,L
gesture-2021-09-15-14-01-59-e8d5.bin,17,INFINITY
gesture-2023-01-13-12-22-47-cd8d.bin,17,INFINITY
gesture-2023-01-19-15-37-02-cdf7.bin,10,C
gesture-2021-04-20-17-01-02-a3b3.bin,5,V
gesture-2021-09-15-13-39-38-03c9.bin,3,I
gesture-2023-01-13-11-55-11-bf59.bin,6,e
gesture-2023-01-13-17-17-25-2185.bin,4,U
gesture-2023-01-13-14-09-53-6d42.bin,7,S
gesture-2021-09-15-13-36-59-7dcf.bin,3,I
gesture-2021-04-26-12-19-30-ae16.bin,6,e
gesture-2021-09-15-14-06-48-cd8a.bin,16,<
gesture-2023-01-13-17-08-53-606a.bin,10,C
gesture-2023-01-12-15-13-01-dcdb.bin,10,C
gesture-2023-01-18-10-39-18-1df7.bin,7,S
gesture-2023-01-12-17-02-08-b9ac.bin,1,L
gesture-2023-01-13-17-11-09-d926.bin,1,L
gesture-2023-01-13-14-14-07-afc8.bin,2,O
gesture-2021-09-14-15-33-45-4ac5.bin,17,INFINITY
gesture-2023-01-19-16-14-14-b4ef.bin,5,V
gesture-2021-04-26-12-59-09-ba97.bin,14,swipe-left
gesture-2023-01-12-14-16-50-22b5.bin,12,M
gesture-2021-09-14-15-17-08-662f.bin,4,U
gesture-2021-04-20-17-01-06-f9b7.bin,5,V
gesture-2023-01-13-16-59-22-be28.bin,5,V
gesture-2023-01-12-12-04-36-0c4b.bin,6,e
gesture-2021-09-15-13-54-47-bdba.bin,5,V
gesture-2023-01-19-15-30-58-9f81.bin,12,M
gesture-2021-09-14-15-26-25-c949.bin,5,V
gesture-2023-01-19-15-31-06-004a.bin,12,M
gesture-2023-01-13-17-18-24-a3d6.bin,4,U
gesture-2023-01-12-12-27-14-b29b.bin,6,e
gesture-2021-04-20-17-17-28-46d1.bin,8,D
gesture-2021-04-26-12-08-01-81a8.bin,4,U
gesture-2021-09-14-15-19-59-ef18.bin,4,U
gesture-2021-09-14-15-14-13-4d67.bin,3,I
gesture-2023-01-12-15-20-19-281b.bin,5,V
gesture-2023-01-12-12-45-16-02cc.bin,15,>
gesture-2021-09-14-15-17-32-f050.bin,4,U
gesture-2021-04-20-17-40-56-2b43.bin,12,M
gesture-2021-04-26-12-55-37-d390.bin,13,swipe-right
gesture-2023-01-13-14-06-27-5b91.bin,7,S
gesture-2021-04-26-12-29-35-edde.bin,8,D
gesture-2021-04-20-17-07-36-0ab0.bin,7,S
gesture-2023-01-12-15-21-06-12f5.bin,5,V
gesture-2023-01-13-12-02-14-3b04.bin,12,M
gesture-2023-01-12-14-07-12-7e50.bin,6,e
gesture-2023-01-18-10-39-37-247f.bin,7,S
gesture-2023-01-12-11-53-37-0574.bin,17,INFINITY
gesture-2021-09-15-14-02-44-4148.bin,17,INFINITY
gesture-2021-04-20-16-58-10-828e.bin,5,V
gesture-2023-01-13-16-57-33-4622.bin,8,D
gesture-2021-04-20-17-25-14-8f14.bin,10,C
gesture-2023-01-13-11-52-18-f1ad.bin,2,O
gesture-2021-09-15-13-37-15-da25.bin,3,I
gesture-2023-01-12-12-08-08-d802.bin,12,M
gesture-2023-01-17-17-46-35-c485.bin,7,S
gesture-2021-04-20-17-54-45-11e7.bin,15,>
gesture-2021-09-14-15-22-37-f4a1.bin,4,U
gesture-2023-01-12-12-25-40-d19f.bin,10,C
gesture-2023-01-12-15-17-03-e88d.bin,8,D
gesture-2021-04-26-13-00-28-8ec0.bin,14,swipe-left
gesture-2023-01-12-12-58-20-6ffb.bin,12,M
gesture-2023-01-12-12-43-55-7b4b.bin,12,M
gesture-2021-09-15-13-49-47-1815.bin,4,U
gesture-2021-04-26-12-53-50-67a8.bin,13,swipe-right
gesture-2023-01-13-11-53-22-e69e.bin,6,e
gesture-2023-01-12-12-53-22-591c.bin,1,L
gesture-2023-01-13-14-19-41-b203.bin,12,M
gesture-2021-04-26-13-26-04-a8b3.bin,16,<
gesture-2023-01-12-12-09-38-ffe7.bin,15,>
gesture-2021-09-15-13-37-09-2c9b.bin,3,I
gesture-2023-01-12-12-05-10-9e15.bin,6,e
gesture-2023-01-13-17-02-45-4f7c.bin,3,I
gesture-2023-01-19-15-30-37-1c52.bin,12,M
gesture-2021-04-26-12-58-06-57bc.bin,14,swipe-left
gesture-2021-09-14-15-25-54-1f8e.bin,5,V
gesture-2023-01-20-14-09-44-c6df.bin,12,M
gesture-2023-01-18-10-36-42-fcff.bin,1,L
gesture-2021-04-19-16-42-30-8741.bin,2,O
gesture-2021-09-14-15-29-09-fec0.bin,5,V
gesture-2023-01-12-13-04-05-2162.bin,17,INFINITY
gesture-2023-01-12-12-23-37-5a91.bin,1,L
gesture-2021-09-15-13-36-51-8e03.bin,3,I
gesture-2021-09-15-13-49-26-dcd5.bin,4,U
gesture-2021-04-26-11-44-55-df59.bin,1,L
gesture-2023-01-12-12-54-32-ff13.bin,6,e
gesture-2023-01-12-17-13-57-7c11.bin,6,e
gesture-2021-04-20-17-22-02-3fda.bin,9,Z
gesture-2021-04-26-13-22-54-84f4.bin,16,<
gesture-2023-01-12-17-15-36-543b.bin,12,M
gesture-2023-01-13-14-18-04-4281.bin,12,M
gesture-2021-04-19-16-50-37-76d3.bin,4,U
gesture-2023-01-21-12-46-56-b155.bin,7,S
gesture-2021-04-20-17-53-03-a60a.bin,14,swipe-left
gesture-2023-01-12-14-07-19-4005.bin,6,e
gesture-2021-04-26-11-51-07-a702.bin,2,O
gesture-2023-01-19-15-25-39-44c8.bin,7,S
gesture-2023-01-17-17-43-43-18ee.bin,8,D
gesture-2023-01-12-14-04-28-af16.bin,1,L
gesture-2023-01-13-12-31-50-237e.bin,7,S
gesture-2021-04-19-16-50-29-2e6b.bin,4,U
gesture-2023-01-12-12-37-22-d171.bin,1,L
gesture-2021-04-20-17-50-47-bfe5.bin,14,swipe-left
gesture-2023-01-13-14-17-28-b35e.bin,12,M
gesture-2023-01-12-14-12-09-f3e4.bin,10,C
gesture-2021-09-14-15-38-22-b2cf.bin,17,INFINITY
gesture-2023-01-17-17-43-52-3d9e.bin,8,D
gesture-2023-01-13-12-39-21-563e.bin,8,D
gesture-2023-01-19-16-08-40-0be1.bin,7,S
gesture-2023-01-12-14-09-20-7de1.bin,2,O
gesture-2021-04-26-12-59-58-d1bd.bin,14,swipe-left
gesture-2021-04-20-17-57-47-0152.bin,16,<
gesture-2023-01-12-12-42-06-227d.bin,6,e
gesture-2023-01-13-12-40-38-5b4e.bin,15,>
gesture-2021-09-15-14-03-05-8282.bin,17,INFINITY
gesture-2023-01-12-15-09-52-cf73.bin,2,O
gesture-2021-04-20-17-59-42-2f37.bin,16,<
gesture-2021-09-15-14-07-02-ef3c.bin,16,<
gesture-2023-01-19-15-27-59-404f.bin,8,D
gesture-2021-04-20-17-35-32-8dc7.bin,11,N
gesture-2023-01-13-11-54-00-2d20.bin,6,e
gesture-2021-04-26-12-59-31-cf6a.bin,14,swipe-left
gesture-2021-09-15-13-35-57-9ba0.bin,3,I
gesture-2023-01-13-12-05-46-b85a.bin,8,D
gesture-2021-09-15-14-01-36-b909.bin,17,INFINITY
gesture-2021-09-15-14-55-24-6324.bin,4,U
gesture-2023-01-13-14-08-21-6754.bin,7,S
gesture-2021-04-26-12-43-02-bdd4.bin,11,N
gesture-2023-01-17-17-37-43-fbfd.bin,10,C
gesture-2023-01-12-17-04-09-7d56.bin,2,O
gesture-2021-09-14-15-45-29-e8d9.bin,16,<
gesture-2023-01-19-15-26-12-26cb.bin,7,S
gesture-2023-01-12-12-22-55-0e8d.bin,1,L
gesture-2023-01-17-17-39-16-409c.bin,10,C
gesture-2021-04-20-17-19-54-19ff.bin,8,D
gesture-2021-09-15-14-06-54-e6f0.bin,16,<
gesture-2023-01-13-12-15-11-a45a.bin,7,S
gesture-2023-01-17-17-44-38-87ce.bin,12,M
gesture-2023-01-12-14-13-07-99dc.bin,10,C
gesture-2023-01-12-17-08-16-0415.bin,10,C
gesture-2021-04-26-13-32-05-2053.bin,17,INFINITY
gesture-2021-09-15-13-36-01-c3ac.bin,3,I
gesture-2023-01-13-12-21-25-a58b.bin,17,INFINITY
gesture-2023-01-12-15-20-30-2a80.bin,5,V
gesture-2023-01-12-12-40-44-f5fb.bin,10,C
gesture-2021-04-20-17-39-53-5b2b.bin,12,M
gesture-2023-01-12-12-26-36-0af7.bin,6,e
gesture-2021-09-15-15-05-31-671c.bin,17,INFINITY
gesture-2021-04-20-17-00-16-6abd.bin,5,V
gesture-2023-01-12-15-07-03-5569.bin,1,L
gesture-2023-01-12-17-18-19-f56a.bin,12,M
gesture-2023-01-20-14-06-50-0cf3.bin,1,L
gesture-2021-04-20-17-56-17-1f2b.bin,15,>
gesture-2023-01-12-17-06-48-4064.bin,2,O
gesture-2021-09-15-13-38-43-fea4.bin,3,I
gesture-2023-01-12-14-00-46-a899.bin,6,e
gesture-2023-01-12-15-07-33-0979.bin,1,L
gesture-2023-01-19-15-32-17-82da.bin,15,>
gesture-2021-04-26-12-37-52-a0a1.bin,10,C
gesture-2021-09-15-14-05-42-1b93.bin,16,<
gesture-2023-01-12-13-00-36-db61.bin,8,D
gesture-2023-01-21-12-51-44-ea6c.bin,17,INFINITY
gesture-2023-01-19-15-35-00-ecdc.bin,15,>
gesture-2021-04-26-11-49-09-6ddf.bin,1,L
gesture-2023-01-19-16-13-58-fa00.bin,5,V
gesture-2021-04-26-12-32-36-48ef.bin,9,Z
gesture-2023-01-12-12-56-18-c2ff.bin,10,C
gesture-2021-09-15-13-55-21-6611.bin,5,V
gesture-2023-01-19-15-36-52-2b60.bin,10,C
gesture-2021-09-14-15-34-31-913c.bin,17,INFINITY
gesture-2021-04-20-17-23-28-3b6b.bin,9,Z
gesture-2023-01-12-17-10-24-97f1.bin,15,>
gesture-2021-04-26-11-44-49-916c.bin,1,L
gesture-2023-01-13-14-19-23-61c2.bin,12,M
gesture-2021-09-15-13-35-21-35d3.bin,3,I
gesture-2021-04-26-11-50-34-4ffa.bin,2,O
gesture-2023-01-19-15-33-03-f7cc.bin,15,>
gesture-2021-04-26-12-02-32-1764.bin,3,I
gesture-2023-01-13-12-07-37-ebdc.bin,15,>
gesture-2023-01-20-14-12-01-4d70.bin,6,e
gesture-2023-01-12-15-16-56-b94a.bin,8,D
gesture-2023-01-12-14-00-56-ded8.bin,6,e
gesture-2021-04-26-12-18-08-ce9f.bin,6,e
gesture-2023-01-12-14-07-35-63fc.bin,6,e
gesture-2021-04-20-17-50-43-7549.bin,14,swipe-left
gesture-2021-04-20-17-07-08-eecb.bin,7,S
gesture-2023-01-21-12-40-17-68e1.bin,11,N
gesture-2023-01-13-12-41-15-ffea.bin,15,>
gesture-2023-01-12-12-55-24-956e.bin,6,e
gesture-2023-01-19-16-14-01-dd01.bin,5,V
gesture-2021-04-26-13-29-17-4283.bin,17,INFINITY
gesture-2023-01-13-14-13-30-b0a5.bin,2,O
gesture-2021-09-15-14-50-51-d693.bin,3,I
gesture-2023-01-13-11-59-42-49d8.bin,1,L
gesture-2023-01-13-14-10-19-afc5.bin,7,S
gesture-2023-01-12-11-51-11-4226.bin,12,M
gesture-2023-01-12-12-45-53-b5ae.bin,15,>
gesture-2023-01-13-11-49-52-abca.bin,2,O
gesture-2021-09-15-15-13-29-2270.bin,16,<
gesture-2021-09-14-15-25-29-1495.bin,5,V
gesture-2021-09-15-13-52-57-f771.bin,5,V
gesture-2023-01-21-12-45-33-4dc1.bin,10,C
gesture-2021-09-15-13-47-56-b835.bin,4,U
gesture-2023-01-19-15-38-14-5293.bin,10,C
gesture-2021-04-26-13-22-15-dbc0.bin,15,>
gesture-2023-01-19-15-34-54-1e4e.bin,15,>
gesture-2021-04-26-12-44-48-8c5d.bin,11,N
gesture-2023-01-20-14-13-31-4717.bin,4,U
gesture-2023-01-12-13-59-42-4c4d.bin,1,L
gesture-2021-09-15-15-08-20-28b5.bin,17,INFINITY
gesture-2023-01-12-15-18-26-8837.bin,15,>
gesture-2023-01-13-14-17-47-7175.bin,12,M
gesture-2023-01-18-10-39-12-cf00.bin,7,S
gesture-2023-01-12-14-01-39-1998.bin,15,>
gesture-2023-01-13-17-17-18-f78e.bin,4,U
gesture-2023-01-13-14-14-19-7d9c.bin,2,O
gesture-2023-01-12-14-11-54-0ab7.bin,15,>
gesture-2021-09-15-13-47-25-f5f0.bin,4,U
gesture-2021-04-26-12-49-56-0d3c.bin,12,M
gesture-2023-01-13-17-00-36-96ab.bin,11,N
gesture-2023-01-12-13-01-18-754f.bin,8,D
gesture-2021-09-15-14-52-01-4ea3.bin,3,I
gesture-2021-04-26-12-04-50-467f.bin,4,U
gesture-2023-01-20-14-12-21-4d96.bin,6,e
gesture-2023-01-12-12-43-42-9557.bin,12,M
gesture-2021-04-26-12-24-34-677d.bin,7,S
gesture-2023-01-18-10-36-29-ad63.bin,1,L
gesture-2023-01-19-15-26-01-a1ef.bin,7,S
gesture-2023-01-12-17-06-41-ad4c.bin,2,O
gesture-2021-04-19-16-40-35-7d66.bin,1,L
gesture-2023-01-12-14-02-09-f461.bin,15,>
gesture-2023-01-12-12-31-12-88d9.bin,8,D
gesture-2023-01-13-17-07-44-91e5.bin,10,C
gesture-2023-01-13-12-39-04-0ef1.bin,8,D
gesture-2023-01-12-12-57-22-d95f.bin,10,C
gesture-2021-09-15-13-59-46-10bc.bin,17,INFINITY
gesture-2023-01-12-11-46-38-56b5.bin,10,C
gesture-2023-01-12-17-13-26-bea2.bin,6,e
gesture-2023-01-12-15-12-03-fe7c.bin,6,e
gesture-2023-01-19-16-16-37-5cb6.bin,6,e
gesture-2021-04-20-18-00-30-0419.bin,16,<
gesture-2023-01-17-17-44-21-6b1f.bin,12,M
gesture-2021-04-19-16-47-46-2dd0.bin,3,I
gesture-2023-01-12-10-50-05-06b2.bin,10,C
gesture-2023-01-13-17-16-44-7737.bin,4,U
gesture-2021-04-19-16-53-11-a8e4.bin,4,U
gesture-2023-01-20-14-10-43-e36e.bin,10,C
gesture-2023-01-13-14-06-41-70c4.bin,7,S
gesture-2023-01-13-17-17-59-a894.bin,4,U
gesture-2021-04-20-17-04-27-9cef.bin,6,e
gesture-2023-01-13-12-37-16-e0f9.bin,12,M
gesture-2023-01-12-12-23-19-b23d.bin,1,L
gesture-2021-04-26-11-48-30-9445.bin,1,L
gesture-2023-01-17-17-46-22-744c.bin,7,S
gesture-2021-09-14-15-42-04-b425.bin,16,<
gesture-2023-01-12-14-00-17-cc6b.bin,6,e
gesture-2021-09-14-15-39-37-3248.bin,16,<
gesture-2021-09-15-13-36-41-ba78.bin,3,I
gesture-2021-09-14-15-19-39-eaf1.bin,4,U
gesture-2023-01-18-10-40-36-220c.bin,10,C
gesture-2023-01-21-12-44-05-11b8.bin,10,C
gesture-2023-01-12-15-09-23-e06a.bin,2,O
gesture-2021-04-20-18-00-14-ddcc.bin,16,<
gesture-2023-01-17-17-39-26-c94d.bin,10,C
gesture-2023-01-12-12-15-34-2eae.bin,10,C
gesture-2021-04-26-12-40-33-c73c.bin,10,C
gesture-2023-01-12-12-39-40-8bf4.bin,10,C
gesture-2021-04-26-12-22-38-74e0.bin,7,S
gesture-2023-01-12-12-23-27-4d62.bin,1,L
gesture-2023-01-13-14-18-13-afef.bin,12,M
gesture-2021-04-26-12-05-47-2c80.bin,4,U
gesture-2021-04-20-17-02-58-e385.bin,6,e
gesture-2023-01-21-12-48-56-85a5.bin,12,M
gesture-2023-01-13-14-19-50-20b0.bin,12,M
gesture-2021-04-26-11-59-34-52af.bin,3,I
gesture-2023-01-12-12-09-55-12e3.bin,15,>
gesture-2021-04-20-17-08-48-c6ad.bin,7,S
gesture-2023-01-13-11-51-51-2f1c.bin,2,O
gesture-2021-04-26-11-54-23-ae79.bin,2,O
gesture-2021-09-15-14-55-54-2694.bin,4,U
gesture-2023-01-13-17-08-14-0567.bin,10,C
gesture-2023-01-19-16-09-30-8a01.bin,7,S
gesture-2021-09-14-15-20-03-0c38.bin,4,U
gesture-2023-01-13-12-13-50-690c.bin,2,O
gesture-2021-04-26-11-56-58-a3c7.bin,2,O
gesture-2021-04-26-13-31-38-1e1a.bin,17,INFINITY
gesture-2023-01-13-12-20-15-ee74.bin,12,M
gesture-2021-09-14-15-33-58-0bc1.bin,17,INFINITY
gesture-2021-04-20-17-22-45-e029.bin,9,Z
gesture-2023-01-12-12-20-21-a7c5.bin,15,>
gesture-2021-04-26-12-53-31-ad52.bin,13,swipe-right
gesture-2021-09-14-15-18-42-7054.bin,4,U
gesture-2021-09-15-13-55-11-5725.bin,5,V
gesture-2021-09-14-15-34-26-0d73.bin,17,INFINITY
gesture-2023-01-12-12-25-53-ec0d.bin,10,C
gesture-2023-01-13-17-02-48-fa21.bin,3,I
gesture-2021-09-15-14-50-12-073a.bin,3,I
gesture-2021-04-26-12-10-47-e17a.bin,5,V
gesture-2023-01-12-17-15-41-7bb6.bin,12,M
gesture-2021-04-26-13-27-26-454f.bin,17,INFINITY
gesture-2021-04-26-11-59-38-e8b6.bin,3,I
